Brand,Model,Submodel,Tyre Brand,Serial No.,Type,Load Index,Size,Selling Price,Original Price,Rating
Maruti,Celerio X,Vxi (O),UltraMile,UM 551,1,88,165/70 R 14,"3,584","3,584",5.0
Maruti,Celerio X,Vxi AGS,UltraMile,UM 551,1,88,165/70 R 14,"3,584","3,584",5.0
Maruti,Celerio X,Vxi AGS (O),UltraMile,UM 551,1,88,165/70 R 14,"3,584","3,584",5.0
Maruti,Celerio X,Zxi,UltraMile,UM 551,1,88,165/70 R 14,"3,584","3,584",5.0
Maruti,Celerio X,Zxi AGS,UltraMile,UM 551,1,88,165/70 R 14,"3,584","3,584",5.0
Maruti,Celerio X,Zxi AGS (O),UltraMile,UM 551,1,88,165/70 R 14,"3,584","3,584",5.0
Maruti,Celerio X,Zxi Optional,UltraMile,UM 551,1,88,165/70 R 14,"3,584","3,584",5.0
Maruti,Celerio X,Vxi,Yokohama,Earth-1 E400,1,81,165/70 R 14,"3,527","3,527",4.0
Maruti,Celerio X,Vxi (O),Yokohama,Earth-1 E400,1,81,165/70 R 14,"3,527","3,527",4.0
Maruti,Celerio X,Vxi AGS,Yokohama,Earth-1 E400,1,81,165/70 R 14,"3,527","3,527",4.0
Maruti,Celerio X,Vxi AGS (O),Yokohama,Earth-1 E400,1,81,165/70 R 14,"3,527","3,527",4.0
Maruti,Celerio X,Zxi,Yokohama,Earth-1 E400,1,81,165/70 R 14,"3,527","3,527",4.0
Maruti,Celerio X,Zxi AGS,Yokohama,Earth-1 E400,1,81,165/70 R 14,"3,527","3,527",4.0
Maruti,Celerio X,Zxi AGS (O),Yokohama,Earth-1 E400,1,81,165/70 R 14,"3,527","3,527",4.0
Maruti,Celerio X,Zxi Optional,Yokohama,Earth-1 E400,1,81,165/70 R 14,"3,527","3,527",4.0
Maruti,Dzire,VDi AMT,Apollo,Amazer 4G Life,1,85,165/80 R 14,"3,490","4,319",4.5
Maruti,Dzire,ZDi + AMT,Apollo,Ainac 4GS,1,88,185/65 R 15,"5,359","5,359",5.0
Maruti,Dzire,ZDi + AMT,Apollo,Amazer 4G Life,1,88,185/65 R 15,"5,429","5,429",4.0
Maruti,Dzire,ZDi+ MT,Apollo,Ainac 4GS,1,88,185/65 R 15,"5,359","5,359",5.0
Maruti,Dzire,ZDi+ MT,Apollo,Amazer 4G Life,1,88,185/65 R 15,"5,429","5,429",4.0
Maruti,Dzire,ZDi + AMT,Apollo,Ainac 4GS,1,88,185/65 R 15,"5,359","5,359",5.0
Maruti,Dzire,ZDi + AMT,Apollo,Amazer 4G Life,1,88,185/65 R 15,"5,429","5,429",4.0
Maruti,Dzire,ZDi+ MT,Apollo,Ainac 4GS,1,88,185/65 R 15,"5,359","5,359",5.0
Maruti,Dzire,ZDi+ MT,Apollo,Amazer 4G Life,1,88,185/65 R 15,"5,429","5,429",4.0
Maruti,Dzire,ZXi AMT,Apollo,Ainac 4GS,1,88,185/65 R 15,"5,359","5,359",5.0
Maruti,Dzire,ZXi AMT,Apollo,Amazer 4G Life,1,88,185/65 R 15,"5,429","5,429",4.0
Maruti,Dzire,ZXi MT,Apollo,Ainac 4GS,1,88,185/65 R 15,"5,359","5,359",5.0
Maruti,Dzire,ZXi MT,Apollo,Amazer 4G Life,1,88,185/65 R 15,"5,429","5,429",4.0
Maruti,Dzire,ZXi+ AMT,Apollo,Ainac 4GS,1,88,185/65 R 15,"5,359","5,359",5.0
Maruti,Dzire,ZXi+ AMT,Apollo,Amazer 4G Life,1,88,185/65 R 15,"5,429","5,429",4.0
Maruti,Dzire,ZXi+ MT,Apollo,Ainac 4GS,1,88,185/65 R 15,"5,359","5,359",5.0
Maruti,Dzire,ZXi+ MT,Apollo,Amazer 4G Life,1,88,185/65 R 15,"5,429","5,429",4.0
Maruti,Dzire,ZDi + AMT,BridgeStone,Ecopia EP150,1,88,185/65 R 15,"6,450","6,450",4.5
Maruti,Dzire,ZDi + AMT,BridgeStone,B-Series B290,1,88,185/65 R 15,"6,050","6,050",4.0
Maruti,Dzire,ZDi + AMT,BridgeStone,Turanza T005,1,88,185/65 R 15,"6,111","6,111",3.0
Maruti,Dzire,ZDi + AMT,BridgeStone,B-Series B250,1,88,185/65 R 15,"6,150","6,150",4.29759786476869
Maruti,Dzire,ZDi+ MT,BridgeStone,Ecopia EP150,1,88,185/65 R 15,"6,450","6,450",4.5
Maruti,Dzire,ZDi + AMT,BridgeStone,Ecopia EP150,1,88,185/65 R 15,"6,450","6,450",4.5
Maruti,Dzire,ZDi+ MT,BridgeStone,Ecopia EP150,1,88,185/65 R 15,"6,450","6,450",4.5
Maruti,Dzire,ZXi AMT,BridgeStone,Ecopia EP150,1,88,185/65 R 15,"6,450","6,450",4.5
Maruti,Dzire,ZXi MT,BridgeStone,Ecopia EP150,1,88,185/65 R 15,"6,450","6,450",4.5
Maruti,Dzire,ZXi+ AMT,BridgeStone,Ecopia EP150,1,88,185/65 R 15,"6,450","6,450",4.5
Maruti,Dzire,ZXi+ MT,BridgeStone,Ecopia EP150,1,88,185/65 R 15,"6,450","6,450",4.5
Maruti,Dzire,ZDi+ MT,BridgeStone,B-Series B290,1,88,185/65 R 15,"6,050","6,050",4.0
Maruti,Dzire,ZDi + AMT,BridgeStone,B-Series B290,1,88,185/65 R 15,"6,050","6,050",4.0
Maruti,Dzire,ZDi+ MT,BridgeStone,B-Series B290,1,88,185/65 R 15,"6,050","6,050",4.0
Maruti,Dzire,ZXi AMT,BridgeStone,B-Series B290,1,88,185/65 R 15,"6,050","6,050",4.0
Maruti,Dzire,ZXi MT,BridgeStone,B-Series B290,1,88,185/65 R 15,"6,050","6,050",4.0
Maruti,Dzire,ZXi+ AMT,BridgeStone,B-Series B290,1,88,185/65 R 15,"6,050","6,050",4.0
Maruti,Dzire,ZXi+ MT,BridgeStone,B-Series B290,1,88,185/65 R 15,"6,050","6,050",4.0
Maruti,Dzire,ZDi+ MT,BridgeStone,Turanza T005,1,88,185/65 R 15,"6,111","6,111",3.0
Maruti,Dzire,ZDi + AMT,BridgeStone,Turanza T005,1,88,185/65 R 15,"6,111","6,111",3.0
Maruti,Dzire,ZDi+ MT,BridgeStone,Turanza T005,1,88,185/65 R 15,"6,111","6,111",3.0
Maruti,Dzire,ZXi AMT,BridgeStone,Turanza T005,1,88,185/65 R 15,"6,111","6,111",3.0
Maruti,Dzire,ZXi MT,BridgeStone,Turanza T005,1,88,185/65 R 15,"6,111","6,111",3.0
Maruti,Dzire,ZXi+ AMT,BridgeStone,Turanza T005,1,88,185/65 R 15,"6,111","6,111",3.0
Maruti,Dzire,ZXi+ MT,BridgeStone,Turanza T005,1,88,185/65 R 15,"6,111","6,111",3.0
Maruti,Dzire,ZDi+ MT,BridgeStone,B-Series B250,1,88,185/65 R 15,"6,150","6,150",4.29759786476869
Maruti,Dzire,ZDi + AMT,BridgeStone,B-Series B250,1,88,185/65 R 15,"6,150","6,150",4.29759786476869
Maruti,Dzire,ZDi+ MT,BridgeStone,B-Series B250,1,88,185/65 R 15,"6,150","6,150",4.29759786476869
Maruti,Dzire,ZXi AMT,BridgeStone,B-Series B250,1,88,185/65 R 15,"6,150","6,150",4.29759786476869
Maruti,Dzire,ZXi MT,BridgeStone,B-Series B250,1,88,185/65 R 15,"6,150","6,150",4.29759786476869
Maruti,Dzire,ZXi+ AMT,BridgeStone,B-Series B250,1,88,185/65 R 15,"6,150","6,150",4.29759786476869
Maruti,Dzire,ZXi+ MT,BridgeStone,B-Series B250,1,88,185/65 R 15,"6,150","6,150",4.29759786476869
Maruti,Dzire,VDi AMT,BridgeStone,Ecopia EP150,1,85,165/80 R 14,"4,150","4,150",5.0
Maruti,Dzire,VDi AMT,BridgeStone,B-Series B290,1,85,165/80 R 14,"4,250","4,250",3.7
Maruti,Dzire,VDi AMT,BridgeStone,Turanza T005,1,85,165/80 R 14,"4,272","4,272",3.8
Maruti,Dzire,VDi AMT,BridgeStone,S-Series S248,1,85,165/80 R 14,"4,300","4,300",5.0
Maruti,Dzire,VDi AMT,CEAT,Milage X3,1,85,165/80 R 14,"3,406","3,406",4.0
Maruti,Dzire,VDi AMT,CEAT,FuelSmart,1,85,165/80 R 14,"3,617","3,617",4.6
Maruti,Dzire,VDi AMT,CEAT,Milage X3,0,85,165/80 R 14,"3,637","3,637",5.0
Maruti,Dzire,ZDi + AMT,CEAT,SecuraDrive,1,88,185/65 R 15,"4,377","4,377",5.0
Maruti,Dzire,ZDi + AMT,CEAT,Milage X3,1,88,185/65 R 15,"4,894","4,894",4.29759786476869
Maruti,Dzire,ZDi + AMT,CEAT,FuelSmart,1,88,185/65 R 15,"5,202","5,202",5.0
Maruti,Dzire,ZDi+ MT,CEAT,SecuraDrive,1,88,185/65 R 15,"4,377","4,377",5.0
Maruti,Dzire,ZDi + AMT,CEAT,SecuraDrive,1,88,185/65 R 15,"4,377","4,377",5.0
Maruti,Dzire,ZDi+ MT,CEAT,SecuraDrive,1,88,185/65 R 15,"4,377","4,377",5.0
Maruti,Dzire,ZXi AMT,CEAT,SecuraDrive,1,88,185/65 R 15,"4,377","4,377",5.0
Maruti,Dzire,ZXi MT,CEAT,SecuraDrive,1,88,185/65 R 15,"4,377","4,377",5.0
Maruti,Dzire,ZXi+ AMT,CEAT,SecuraDrive,1,88,185/65 R 15,"4,377","4,377",5.0
Maruti,Dzire,ZXi+ MT,CEAT,SecuraDrive,1,88,185/65 R 15,"4,377","4,377",5.0
Maruti,Dzire,ZDi+ MT,CEAT,Milage X3,1,88,185/65 R 15,"4,894","4,894",4.29759786476869
Maruti,Dzire,ZDi + AMT,CEAT,Milage X3,1,88,185/65 R 15,"4,894","4,894",4.29759786476869
Maruti,Dzire,ZDi+ MT,CEAT,Milage X3,1,88,185/65 R 15,"4,894","4,894",4.29759786476869
Maruti,Dzire,ZXi AMT,CEAT,Milage X3,1,88,185/65 R 15,"4,894","4,894",4.29759786476869
Maruti,Dzire,ZXi MT,CEAT,Milage X3,1,88,185/65 R 15,"4,894","4,894",4.29759786476869
Maruti,Dzire,ZXi+ AMT,CEAT,Milage X3,1,88,185/65 R 15,"4,894","4,894",4.29759786476869
Maruti,Dzire,ZXi+ MT,CEAT,Milage X3,1,88,185/65 R 15,"4,894","4,894",4.29759786476869
Maruti,Dzire,ZDi+ MT,CEAT,FuelSmart,1,88,185/65 R 15,"5,202","5,202",5.0
Maruti,Dzire,ZDi + AMT,CEAT,FuelSmart,1,88,185/65 R 15,"5,202","5,202",5.0
Maruti,Dzire,ZDi+ MT,CEAT,FuelSmart,1,88,185/65 R 15,"5,202","5,202",5.0
Maruti,Dzire,ZXi AMT,CEAT,FuelSmart,1,88,185/65 R 15,"5,202","5,202",5.0
Maruti,Dzire,ZXi MT,CEAT,FuelSmart,1,88,185/65 R 15,"5,202","5,202",5.0
Maruti,Dzire,ZXi+ AMT,CEAT,FuelSmart,1,88,185/65 R 15,"5,202","5,202",5.0
Maruti,Dzire,ZXi+ MT,CEAT,FuelSmart,1,88,185/65 R 15,"5,202","5,202",5.0
Maruti,Dzire,ZDi + AMT,Continental,Ultra Contact UC6,1,88,185/65 R 15,"6,068","6,644",4.29759786476869
Maruti,Dzire,ZDi+ MT,Continental,Ultra Contact UC6,1,88,185/65 R 15,"6,068","6,644",4.29759786476869
Maruti,Dzire,ZDi + AMT,Continental,Ultra Contact UC6,1,88,185/65 R 15,"6,068","6,644",4.29759786476869
Maruti,Dzire,ZDi+ MT,Continental,Ultra Contact UC6,1,88,185/65 R 15,"6,068","6,644",4.29759786476869
Maruti,Dzire,ZXi AMT,Continental,Ultra Contact UC6,1,88,185/65 R 15,"6,068","6,644",4.29759786476869
Maruti,Dzire,ZXi MT,Continental,Ultra Contact UC6,1,88,185/65 R 15,"6,068","6,644",4.29759786476869
Maruti,Dzire,ZXi+ AMT,Continental,Ultra Contact UC6,1,88,185/65 R 15,"6,068","6,644",4.29759786476869
Maruti,Dzire,ZXi+ MT,Continental,Ultra Contact UC6,1,88,185/65 R 15,"6,068","6,644",4.29759786476869
Maruti,Dzire,VDi AMT,Continental,Comfort Contact CC5,1,85,165/80 R 14,"4,086","4,086",3.9
Maruti,Dzire,VDi AMT,Continental,Comfort Contact CC6,1,85,165/80 R 14,"4,244","4,244",4.29759786476869
Maruti,Dzire,VDi AMT,Falken,Sincera845,1,85,165/80 R 14,"4,184","4,184",4.29759786476869
Maruti,Dzire,ZDi + AMT,Falken,Sincera845,1,88,185/65 R 15,"5,526","5,526",4.29759786476869
Maruti,Dzire,ZDi + AMT,Falken,EcoRun ZE914,1,88,185/65 R 15,"5,609","5,609",4.29759786476869
Maruti,Dzire,ZDi+ MT,Falken,Sincera845,1,88,185/65 R 15,"5,526","5,526",4.29759786476869
Maruti,Dzire,ZDi + AMT,Falken,Sincera845,1,88,185/65 R 15,"5,526","5,526",4.29759786476869
Maruti,Dzire,ZDi+ MT,Falken,Sincera845,1,88,185/65 R 15,"5,526","5,526",4.29759786476869
Maruti,Dzire,ZXi AMT,Falken,Sincera845,1,88,185/65 R 15,"5,526","5,526",4.29759786476869
Maruti,Dzire,ZXi MT,Falken,Sincera845,1,88,185/65 R 15,"5,526","5,526",4.29759786476869
Maruti,Dzire,ZXi+ AMT,Falken,Sincera845,1,88,185/65 R 15,"5,526","5,526",4.29759786476869
Maruti,Dzire,ZXi+ MT,Falken,Sincera845,1,88,185/65 R 15,"5,526","5,526",4.29759786476869
Maruti,Dzire,ZDi+ MT,Falken,EcoRun ZE914,1,88,185/65 R 15,"5,609","5,609",4.29759786476869
Maruti,Dzire,ZDi + AMT,Falken,EcoRun ZE914,1,88,185/65 R 15,"5,609","5,609",4.29759786476869
Maruti,Dzire,ZDi+ MT,Falken,EcoRun ZE914,1,88,185/65 R 15,"5,609","5,609",4.29759786476869
Maruti,Dzire,ZXi AMT,Falken,EcoRun ZE914,1,88,185/65 R 15,"5,609","5,609",4.29759786476869
Maruti,Dzire,ZXi MT,Falken,EcoRun ZE914,1,88,185/65 R 15,"5,609","5,609",4.29759786476869
Maruti,Dzire,ZXi+ AMT,Falken,EcoRun ZE914,1,88,185/65 R 15,"5,609","5,609",4.29759786476869
Maruti,Dzire,ZXi+ MT,Falken,EcoRun ZE914,1,88,185/65 R 15,"5,609","5,609",4.29759786476869
Maruti,Dzire,ZDi + AMT,Firestone,FR500,1,88,185/65 R 15,"4,608","4,608",4.29759786476869
Maruti,Dzire,ZDi+ MT,Firestone,FR500,1,88,185/65 R 15,"4,608","4,608",4.29759786476869
Maruti,Dzire,ZDi + AMT,Firestone,FR500,1,88,185/65 R 15,"4,608","4,608",4.29759786476869
Maruti,Dzire,ZDi+ MT,Firestone,FR500,1,88,185/65 R 15,"4,608","4,608",4.29759786476869
Maruti,Dzire,ZXi AMT,Firestone,FR500,1,88,185/65 R 15,"4,608","4,608",4.29759786476869
Maruti,Dzire,ZXi MT,Firestone,FR500,1,88,185/65 R 15,"4,608","4,608",4.29759786476869
Maruti,Dzire,ZXi+ AMT,Firestone,FR500,1,88,185/65 R 15,"4,608","4,608",4.29759786476869
Maruti,Dzire,ZXi+ MT,Firestone,FR500,1,88,185/65 R 15,"4,608","4,608",4.29759786476869
Maruti,Dzire,VDi AMT,Firestone,FR500,1,85,165/80 R 14,"3,135","3,135",4.29759786476869
Maruti,Dzire,VDi AMT,GoodYear,Assurance Duraplus 2,1,85,165/80 R 14,"3,025","3,025",4.2
Maruti,Dzire,VDi AMT,GoodYear,Duraplus,1,85,165/80 R 14,"3,423","3,423",3.0
Maruti,Dzire,VDi AMT,GoodYear,Assurance Duraplus,1,85,165/80 R 14,"3,464","3,464",4.29759786476869
Maruti,Dzire,ZDi + AMT,GoodYear,Assurance Triplemax,1,88,185/65 R 15,"4,724","4,724",5.0
Maruti,Dzire,ZDi + AMT,GoodYear,Duraplus,1,88,185/65 R 15,"4,853","4,853",4.0
Maruti,Dzire,ZDi+ MT,GoodYear,Assurance Triplemax,1,88,185/65 R 15,"4,724","4,724",5.0
Maruti,Dzire,ZDi + AMT,GoodYear,Assurance Triplemax,1,88,185/65 R 15,"4,724","4,724",5.0
Maruti,Dzire,ZDi+ MT,GoodYear,Assurance Triplemax,1,88,185/65 R 15,"4,724","4,724",5.0
Maruti,Dzire,ZXi AMT,GoodYear,Assurance Triplemax,1,88,185/65 R 15,"4,724","4,724",5.0
Maruti,Dzire,ZXi MT,GoodYear,Assurance Triplemax,1,88,185/65 R 15,"4,724","4,724",5.0
Maruti,Dzire,ZXi+ AMT,GoodYear,Assurance Triplemax,1,88,185/65 R 15,"4,724","4,724",5.0
Maruti,Dzire,ZXi+ MT,GoodYear,Assurance Triplemax,1,88,185/65 R 15,"4,724","4,724",5.0
Maruti,Dzire,ZDi+ MT,GoodYear,Duraplus,1,88,185/65 R 15,"4,853","4,853",4.0
Maruti,Dzire,ZDi + AMT,GoodYear,Duraplus,1,88,185/65 R 15,"4,853","4,853",4.0
Maruti,Dzire,ZDi+ MT,GoodYear,Duraplus,1,88,185/65 R 15,"4,853","4,853",4.0
Maruti,Dzire,ZXi AMT,GoodYear,Duraplus,1,88,185/65 R 15,"4,853","4,853",4.0
Maruti,Dzire,ZXi MT,GoodYear,Duraplus,1,88,185/65 R 15,"4,853","4,853",4.0
Maruti,Dzire,ZXi+ AMT,GoodYear,Duraplus,1,88,185/65 R 15,"4,853","4,853",4.0
Maruti,Dzire,ZXi+ MT,GoodYear,Duraplus,1,88,185/65 R 15,"4,853","4,853",4.0
Maruti,Dzire,ZDi + AMT,JKTyre,Taximaxx,1,88,185/65 R 15,"4,638","4,638",4.29759786476869
Maruti,Dzire,ZDi+ MT,JKTyre,Taximaxx,1,88,185/65 R 15,"4,638","4,638",4.29759786476869
Maruti,Dzire,ZDi + AMT,JKTyre,Taximaxx,1,88,185/65 R 15,"4,638","4,638",4.29759786476869
Maruti,Dzire,ZDi+ MT,JKTyre,Taximaxx,1,88,185/65 R 15,"4,638","4,638",4.29759786476869
Maruti,Dzire,ZXi AMT,JKTyre,Taximaxx,1,88,185/65 R 15,"4,638","4,638",4.29759786476869
Maruti,Dzire,ZXi MT,JKTyre,Taximaxx,1,88,185/65 R 15,"4,638","4,638",4.29759786476869
Maruti,Dzire,ZXi+ AMT,JKTyre,Taximaxx,1,88,185/65 R 15,"4,638","4,638",4.29759786476869
Maruti,Dzire,ZXi+ MT,JKTyre,Taximaxx,1,88,185/65 R 15,"4,638","4,638",4.29759786476869
Maruti,Dzire,VDi AMT,JKTyre,Tornado,1,85,165/80 R 14,"3,227","3,227",4.29759786476869
Maruti,Dzire,VDi AMT,JKTyre,Taximaxx,1,85,165/80 R 14,"3,385","3,385",4.29759786476869
Maruti,Dzire,VDi AMT,JKTyre,Elanzo Touring,1,85,165/80 R 14,"3,385","3,385",4.29759786476869
Maruti,Dzire,VDi AMT,JKTyre,UX Royale,1,85,165/80 R 14,"3,420","3,420",4.29759786476869
Maruti,Dzire,VDi AMT,MRF,ZTX,1,85,165/80 R 14,"3,995","3,995",5.0
Maruti,Dzire,VDi AMT,MRF,ZV2K,1,85,165/80 R 14,"4,014","4,014",4.0
Maruti,Dzire,VDi AMT,MRF,ZLX,1,85,165/80 R 14,"4,038","4,038",4.0
Maruti,Dzire,ZDi + AMT,MRF,ZVTV,1,88,185/65 R 15,"4,599","4,813",3.9
Maruti,Dzire,ZDi+ MT,MRF,ZVTV,1,88,185/65 R 15,"4,599","4,813",3.9
Maruti,Dzire,ZDi + AMT,MRF,ZVTV,1,88,185/65 R 15,"4,599","4,813",3.9
Maruti,Dzire,ZDi+ MT,MRF,ZVTV,1,88,185/65 R 15,"4,599","4,813",3.9
Maruti,Dzire,ZXi AMT,MRF,ZVTV,1,88,185/65 R 15,"4,599","4,813",3.9
Maruti,Dzire,ZXi MT,MRF,ZVTV,1,88,185/65 R 15,"4,599","4,813",3.9
Maruti,Dzire,ZXi+ AMT,MRF,ZVTV,1,88,185/65 R 15,"4,599","4,813",3.9
Maruti,Dzire,ZXi+ MT,MRF,ZVTV,1,88,185/65 R 15,"4,599","4,813",3.9
Maruti,Dzire,ZDi + AMT,UltraMile,UM 551,1,88,185/65 R 15,"4,736","4,736",4.29759786476869
Maruti,Dzire,ZDi+ MT,UltraMile,UM 551,1,88,185/65 R 15,"4,736","4,736",4.29759786476869
